A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0825
0.179,0.0414,0.703,247.0,
0.171,0.0826,0.669,494.0,
0.161,0.122,0.647,742.0,
0.154,0.165,0.607,989.0,
0.145,0.204,0.575,1236.0,
0.139,0.247,0.532,1483.0,
0.129,0.286,0.505,1730.0,
0.123,0.325,0.479,1978.0,
0.114,0.365,0.442,2225.0,
0.104,0.404,0.414,2472.0,
0.0974,0.445,0.387,2719.0,
0.0892,0.483,0.349,2966.0,
0.082,0.521,0.318,3213.0,
0.0752,0.557,0.291,3461.0,
0.067,0.604,0.261,3708.0,
0.0594,0.642,0.233,3955.0,
0.0523,0.671,0.203,4202.0,
0.0451,0.71,0.178,4449.0,
0.0393,0.732,0.153,4697.0,
0.033,0.777,0.127,4944.0,
0.0271,0.801,0.106,5191.0,
0.0218,0.849,0.0865,5438.0,
0.0175,0.86,0.0673,5685.0,
0.0138,0.883,0.0531,5932.0,
0.0107,0.901,0.0414,6180.0,
0.00856,0.911,0.0327,6427.0,
0.00691,0.932,0.027,6674.0,
0.00583,0.943,0.0228,6921.0,
0.00505,0.947,0.0199,7168.0,
0.00456,0.955,0.0178,7416.0,
0.00422,0.944,0.0165,7663.0,
0.00394,0.954,0.0157,7910.0,
