A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10874999999999999
0.0353,0.347,0.529,2401.0,
0.0263,0.485,0.394,4802.0,
0.0208,0.568,0.31,7203.0,
0.0171,0.64,0.255,9604.0,
0.0139,0.678,0.21,12006.0,
0.0117,0.71,0.177,14407.0,
0.00989,0.744,0.148,16808.0,
0.00838,0.773,0.125,19209.0,
0.00721,0.782,0.11,21610.0,
0.00621,0.802,0.0934,24011.0,
0.00541,0.818,0.0802,26412.0,
0.00468,0.827,0.0712,28814.0,
0.00421,0.821,0.0618,31215.0,
0.00367,0.83,0.055,33616.0,
0.00324,0.856,0.0487,36017.0,
0.00294,0.862,0.0437,38418.0,
