A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.087
0.0395,0.299,0.602,2169.0,
0.0314,0.419,0.468,4339.0,
0.0258,0.511,0.386,6508.0,
0.022,0.574,0.327,8678.0,
0.0189,0.621,0.279,10847.0,
0.0163,0.665,0.246,13017.0,
0.0142,0.688,0.216,15186.0,
0.0126,0.725,0.187,17356.0,
0.0111,0.742,0.166,19525.0,
0.00977,0.77,0.15,21695.0,
0.00893,0.784,0.133,23864.0,
0.00786,0.802,0.118,26034.0,
0.00711,0.81,0.107,28203.0,
0.00642,0.823,0.0966,30373.0,
0.00585,0.832,0.0863,32542.0,
0.00525,0.846,0.0788,34712.0,
0.00476,0.848,0.0712,36881.0,
0.00433,0.86,0.0651,39051.0,
0.00398,0.855,0.0598,41220.0,
0.00365,0.866,0.0551,43390.0,
0.00338,0.864,0.0505,45559.0,
0.00309,0.873,0.0468,47729.0,
0.00291,0.867,0.0429,49898.0,
0.00268,0.867,0.0402,52068.0,
0.00249,0.879,0.0368,54237.0,
