A,P,time,cat
1.004,0.0,0.0,0.052
0.639,0.32,737.0,
0.504,0.454,1474.0,
0.42,0.534,2211.0,
0.35,0.596,2948.0,
0.297,0.658,3685.0,
0.259,0.697,4421.0,
0.226,0.736,5158.0,
0.197,0.758,5895.0,
0.171,0.793,6632.0,
0.152,0.805,7369.0,
0.132,0.814,8106.0,
0.118,0.834,8843.0,
0.107,0.847,9580.0,
0.0951,0.858,10317.0,
0.0841,0.871,11054.0,
0.0748,0.879,11791.0,
0.0667,0.88,12528.0,
0.0601,0.906,13264.0,
0.055,0.899,14001.0,
0.0492,0.897,14738.0,
0.0444,0.899,15475.0,
0.0405,0.914,16212.0,
0.0364,0.928,16949.0,
