A,P,time,cat
1.006,0.0,0.0,0.045
0.907,0.0409,671.0,
0.875,0.0817,1342.0,
0.837,0.122,2013.0,
0.791,0.161,2684.0,
0.754,0.203,3355.0,
0.714,0.241,4025.0,
0.674,0.281,4696.0,
0.628,0.322,5367.0,
0.595,0.359,6038.0,
0.56,0.395,6709.0,
0.521,0.438,7380.0,
0.472,0.477,8051.0,
0.438,0.521,8722.0,
0.405,0.552,9393.0,
0.371,0.589,10064.0,
0.334,0.634,10734.0,
0.298,0.671,11405.0,
0.262,0.701,12076.0,
0.231,0.728,12747.0,
0.196,0.771,13418.0,
0.167,0.799,14089.0,
0.137,0.844,14760.0,
0.109,0.86,15431.0,
0.0863,0.885,16102.0,
0.0659,0.914,16773.0,
0.049,0.931,17444.0,
0.0361,0.943,18114.0,
0.0265,0.954,18785.0,
0.0198,0.96,19456.0,
0.015,0.98,20127.0,
0.0118,0.98,20798.0,
0.00978,0.983,21469.0,
