A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.089
0.0575,0.169,0.757,4.167,
0.0483,0.286,0.632,8.333,
0.0415,0.377,0.547,12.5,
0.0364,0.441,0.474,16.67,
0.0322,0.496,0.425,20.83,
0.0293,0.539,0.381,25.0,
0.0261,0.568,0.342,29.17,
0.0241,0.604,0.315,33.33,
0.0222,0.635,0.289,37.5,
0.0203,0.661,0.267,41.67,
0.0188,0.669,0.248,45.83,
0.0175,0.692,0.227,50.0,
0.0162,0.708,0.211,54.17,
0.0153,0.725,0.199,58.33,
0.0141,0.744,0.183,62.5,
0.0129,0.754,0.174,66.67,
0.0124,0.765,0.162,70.83,
0.0115,0.782,0.152,75.0,
0.0109,0.786,0.142,79.17,
0.01,0.787,0.134,83.33,
0.0096,0.807,0.125,87.5,
0.00898,0.809,0.119,91.67,
0.00844,0.814,0.111,95.83,
0.00808,0.82,0.105,100.0,
0.00769,0.831,0.0994,104.0,
0.00729,0.843,0.0953,108.0,
0.00679,0.832,0.0904,113.0,
0.00653,0.84,0.0864,117.0,
0.00616,0.85,0.0815,121.0,
0.00591,0.853,0.0775,125.0,
0.00572,0.848,0.0747,129.0,
0.00546,0.863,0.0709,133.0,
0.0052,0.861,0.0686,138.0,
0.00499,0.874,0.0648,142.0,
0.00488,0.87,0.0627,146.0,
0.00463,0.877,0.0605,150.0,
