A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.11124999999999999
0.0463,0.313,0.601,7.294,
0.0335,0.475,0.439,14.59,
0.0258,0.574,0.339,21.88,
0.0207,0.639,0.274,29.18,
0.0171,0.692,0.225,36.47,
0.0145,0.719,0.191,43.76,
0.0124,0.747,0.163,51.06,
0.0107,0.771,0.14,58.35,
0.00919,0.788,0.123,65.65,
0.00821,0.811,0.108,72.94,
0.00725,0.81,0.0944,80.24,
0.00645,0.831,0.0844,87.53,
0.0058,0.846,0.0754,94.82,
0.00523,0.837,0.0682,102.0,
0.00483,0.853,0.0632,109.0,
0.00446,0.864,0.0584,117.0,
0.00408,0.868,0.0537,124.0,
