A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.0658,0.0568,0.835,6.25,
0.0603,0.113,0.787,12.5,
0.0576,0.168,0.737,18.75,
0.0534,0.225,0.671,25.0,
0.0494,0.279,0.632,31.25,
0.0451,0.333,0.58,37.5,
0.041,0.388,0.531,43.75,
0.0375,0.439,0.482,50.0,
0.034,0.49,0.434,56.25,
0.0307,0.541,0.393,62.5,
0.0269,0.588,0.349,68.75,
0.0238,0.629,0.306,75.0,
0.0206,0.677,0.264,81.25,
0.0179,0.718,0.227,87.5,
0.0153,0.767,0.194,93.75,
0.0128,0.783,0.162,100.0,
0.0106,0.817,0.138,106.0,
0.0089,0.845,0.112,112.0,
0.00739,0.858,0.0947,119.0,
0.00636,0.887,0.0809,125.0,
0.00546,0.885,0.0701,131.0,
0.00492,0.912,0.0619,138.0,
0.00451,0.922,0.0582,144.0,
0.00418,0.904,0.0538,150.0,
