A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.022
0.0463,0.107,0.848,106.0,
0.0416,0.207,0.752,212.0,
0.0367,0.29,0.662,318.0,
0.0328,0.368,0.593,424.0,
0.0291,0.437,0.529,530.0,
0.026,0.494,0.468,636.0,
0.0233,0.551,0.419,742.0,
0.0206,0.606,0.375,848.0,
0.0182,0.647,0.335,953.0,
0.0166,0.687,0.299,1059.0,
0.0148,0.714,0.267,1165.0,
0.0133,0.741,0.238,1271.0,
0.0118,0.764,0.215,1377.0,
0.0105,0.803,0.191,1483.0,
0.00952,0.827,0.173,1589.0,
0.00857,0.835,0.156,1695.0,
0.00777,0.85,0.139,1801.0,
0.00695,0.859,0.125,1907.0,
0.00632,0.885,0.116,2013.0,
0.0058,0.884,0.104,2119.0,
0.00529,0.903,0.0945,2225.0,
0.00481,0.906,0.0875,2331.0,
0.00444,0.912,0.0817,2437.0,
0.00406,0.914,0.0736,2542.0,
0.00378,0.914,0.0683,2648.0,
0.00355,0.929,0.0641,2754.0,
0.00329,0.934,0.0591,2860.0,
0.00307,0.942,0.0555,2966.0,
0.0029,0.937,0.0527,3072.0,
0.0027,0.951,0.0498,3178.0,
0.00256,0.951,0.0467,3284.0,
0.00246,0.947,0.0441,3390.0,
