A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.027499999999999997
0.0468,0.104,0.852,82.79,
0.0415,0.2,0.751,166.0,
0.037,0.285,0.677,248.0,
0.0332,0.362,0.602,331.0,
0.03,0.428,0.535,414.0,
0.0266,0.488,0.473,497.0,
0.0237,0.545,0.428,580.0,
0.0212,0.588,0.38,662.0,
0.019,0.638,0.339,745.0,
0.017,0.669,0.304,828.0,
0.0152,0.709,0.275,911.0,
0.0135,0.735,0.242,994.0,
0.0122,0.759,0.22,1076.0,
0.0111,0.788,0.199,1159.0,
0.00986,0.797,0.177,1242.0,
0.00891,0.817,0.162,1325.0,
0.00797,0.846,0.147,1407.0,
0.00734,0.841,0.133,1490.0,
0.00662,0.855,0.12,1573.0,
0.00601,0.875,0.11,1656.0,
0.00552,0.9,0.101,1739.0,
0.00506,0.912,0.0911,1821.0,
0.00465,0.923,0.0847,1904.0,
0.00426,0.909,0.0786,1987.0,
0.00401,0.917,0.0725,2070.0,
0.00368,0.931,0.0671,2153.0,
0.00342,0.935,0.0615,2235.0,
0.00322,0.936,0.0579,2318.0,
0.003,0.948,0.0545,2401.0,
