A,P,time,cat
0.995,0.0,0.0,0.092
0.889,0.0248,290.0,
0.87,0.0438,580.0,
0.85,0.063,870.0,
0.83,0.0815,1160.0,
0.815,0.103,1451.0,
0.791,0.123,1741.0,
0.77,0.145,2031.0,
0.748,0.168,2321.0,
0.732,0.186,2611.0,
0.715,0.211,2901.0,
0.684,0.231,3191.0,
0.662,0.256,3481.0,
0.635,0.28,3771.0,
0.618,0.306,4062.0,
0.589,0.336,4352.0,
0.558,0.36,4642.0,
0.525,0.388,4932.0,
0.498,0.42,5222.0,
0.474,0.46,5512.0,
0.44,0.481,5802.0,
0.403,0.521,6092.0,
0.376,0.561,6382.0,
0.331,0.604,6672.0,
0.297,0.635,6963.0,
0.255,0.675,7253.0,
0.213,0.728,7543.0,
0.169,0.782,7833.0,
0.132,0.821,8123.0,
0.0965,0.873,8413.0,
0.0691,0.907,8703.0,
0.0495,0.924,8993.0,
0.0363,0.938,9283.0,
0.0284,0.95,9574.0,
0.0237,0.955,9864.0,
0.021,0.954,10154.0,
0.0195,0.954,10444.0,
0.0186,0.955,10734.0,
