A,P,time,cat
0.997,0.0,0.0,0.11499999999999999
0.886,0.0274,164.0,
0.852,0.0456,327.0,
0.836,0.0632,491.0,
0.811,0.082,654.0,
0.803,0.1,818.0,
0.764,0.118,981.0,
0.752,0.14,1145.0,
0.739,0.159,1308.0,
0.714,0.183,1472.0,
0.688,0.201,1636.0,
0.671,0.223,1799.0,
0.649,0.246,1963.0,
0.633,0.269,2126.0,
0.606,0.295,2290.0,
0.591,0.315,2453.0,
0.557,0.346,2617.0,
0.537,0.373,2780.0,
0.509,0.4,2944.0,
0.48,0.429,3108.0,
0.45,0.456,3271.0,
0.421,0.487,3435.0,
0.386,0.526,3598.0,
0.359,0.558,3762.0,
0.321,0.595,3925.0,
0.291,0.632,4089.0,
0.253,0.678,4252.0,
0.216,0.715,4416.0,
0.182,0.76,4579.0,
0.15,0.791,4743.0,
0.117,0.836,4907.0,
0.0925,0.856,5070.0,
0.0708,0.895,5234.0,
0.054,0.895,5397.0,
0.0424,0.919,5561.0,
0.0338,0.931,5724.0,
0.0282,0.946,5888.0,
0.0244,0.946,6051.0,
0.0219,0.949,6215.0,
