P,A,time,cat
0.0,1.012,0.0,0.055499999999999994
0.0591,0.896,103.0,
0.117,0.839,205.0,
0.174,0.782,308.0,
0.23,0.726,411.0,
0.281,0.673,514.0,
0.332,0.624,616.0,
0.376,0.579,719.0,
0.429,0.524,822.0,
0.475,0.48,925.0,
0.512,0.435,1027.0,
0.554,0.4,1130.0,
0.599,0.37,1233.0,
0.629,0.331,1335.0,
0.667,0.296,1438.0,
0.691,0.269,1541.0,
0.714,0.241,1644.0,
0.74,0.219,1746.0,
0.771,0.195,1849.0,
0.796,0.175,1952.0,
0.811,0.159,2055.0,
0.833,0.141,2157.0,
0.838,0.131,2260.0,
0.86,0.118,2363.0,
0.865,0.109,2465.0,
0.872,0.0996,2568.0,
0.893,0.0939,2671.0,
0.883,0.0884,2774.0,
0.894,0.083,2876.0,
0.89,0.078,2979.0,
0.895,0.0751,3082.0,
0.897,0.0716,3185.0,
0.904,0.0697,3287.0,
0.906,0.0679,3390.0,
