P,A,time,cat
0.0,1.006,0.0,0.037
0.0519,0.919,133.0,
0.102,0.864,267.0,
0.152,0.818,400.0,
0.198,0.766,534.0,
0.249,0.724,667.0,
0.293,0.676,800.0,
0.337,0.632,934.0,
0.383,0.582,1067.0,
0.427,0.546,1200.0,
0.462,0.512,1334.0,
0.497,0.475,1467.0,
0.538,0.437,1601.0,
0.579,0.4,1734.0,
0.598,0.37,1867.0,
0.641,0.336,2001.0,
0.667,0.31,2134.0,
0.701,0.284,2268.0,
0.718,0.259,2401.0,
0.745,0.236,2534.0,
0.762,0.217,2668.0,
0.779,0.195,2801.0,
0.81,0.177,2935.0,
0.826,0.163,3068.0,
0.833,0.148,3201.0,
0.842,0.135,3335.0,
0.853,0.126,3468.0,
0.862,0.115,3602.0,
0.878,0.107,3735.0,
0.883,0.101,3868.0,
0.888,0.0943,4002.0,
0.888,0.089,4135.0,
0.9,0.0843,4268.0,
0.909,0.0796,4402.0,
0.894,0.0767,4535.0,
0.91,0.0739,4669.0,
0.906,0.0715,4802.0,
