A,P,time,cat
0.999,0.0,0.0,0.068
0.887,0.122,0.138,
0.767,0.222,0.276,
0.684,0.313,0.414,
0.611,0.386,0.552,
0.553,0.449,0.69,
0.488,0.508,0.828,
0.447,0.554,0.965,
0.402,0.59,1.103,
0.372,0.632,1.241,
0.34,0.654,1.379,
0.312,0.687,1.517,
0.291,0.699,1.655,
0.268,0.72,1.793,
0.252,0.741,1.931,
0.238,0.747,2.069,
0.225,0.761,2.207,
0.217,0.772,2.345,
0.206,0.792,2.483,
0.202,0.794,2.621,
0.193,0.798,2.758,
0.186,0.804,2.896,
0.179,0.812,3.034,
0.179,0.817,3.172,
0.172,0.817,3.31,
0.171,0.826,3.448,
0.167,0.833,3.586,
