P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.052500000000000005
0.0445,0.182,0.722,3.118,
0.0888,0.169,0.695,6.235,
0.132,0.163,0.66,9.353,
0.175,0.154,0.62,12.47,
0.219,0.148,0.588,15.59,
0.267,0.138,0.55,18.71,
0.305,0.129,0.516,21.82,
0.342,0.121,0.49,24.94,
0.392,0.113,0.453,28.06,
0.424,0.106,0.422,31.18,
0.474,0.0978,0.392,34.29,
0.51,0.0889,0.359,37.41,
0.547,0.0812,0.328,40.53,
0.586,0.0748,0.302,43.65,
0.626,0.0675,0.27,46.76,
0.657,0.0614,0.245,49.88,
0.681,0.0543,0.217,53.0,
0.72,0.0484,0.194,56.12,
0.754,0.0424,0.17,59.24,
0.781,0.0374,0.151,62.35,
0.803,0.0329,0.13,65.47,
0.823,0.0283,0.113,68.59,
0.841,0.0246,0.098,71.71,
0.866,0.021,0.0839,74.82,
0.88,0.0181,0.0731,77.94,
0.894,0.0158,0.0637,81.06,
0.907,0.0138,0.0553,84.18,
0.91,0.0123,0.049,87.29,
0.922,0.0108,0.0431,90.41,
0.934,0.00974,0.0392,93.53,
0.934,0.00896,0.0365,96.65,
0.943,0.0084,0.0336,99.76,
0.946,0.00784,0.0319,103.0,
0.937,0.00751,0.0303,106.0,
