P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.042
0.0573,0.179,0.719,5.077,
0.116,0.17,0.681,10.15,
0.174,0.155,0.635,15.23,
0.229,0.146,0.588,20.31,
0.289,0.135,0.548,25.38,
0.341,0.125,0.499,30.46,
0.394,0.113,0.456,35.54,
0.446,0.102,0.412,40.62,
0.499,0.0927,0.371,45.69,
0.553,0.0834,0.331,50.77,
0.598,0.0745,0.295,55.85,
0.64,0.0647,0.258,60.92,
0.684,0.0555,0.224,66.0,
0.73,0.0479,0.191,71.08,
0.764,0.0404,0.162,76.15,
0.803,0.0342,0.136,81.23,
0.825,0.0278,0.113,86.31,
0.851,0.0229,0.0936,91.38,
0.869,0.019,0.0768,96.46,
0.906,0.0158,0.0633,102.0,
0.909,0.0131,0.0524,107.0,
0.928,0.0114,0.0451,112.0,
0.942,0.00984,0.04,117.0,
0.937,0.00881,0.035,122.0,
0.949,0.00804,0.0322,127.0,
0.944,0.00756,0.0298,132.0,
