A,P,time,cat
1.003,0.0,0.0,0.008
0.939,0.0506,5540.0,
0.884,0.0991,11081.0,
0.835,0.148,16621.0,
0.796,0.199,22161.0,
0.753,0.247,27702.0,
0.7,0.297,33242.0,
0.652,0.337,38782.0,
0.61,0.387,44323.0,
0.566,0.429,49863.0,
0.521,0.474,55403.0,
0.474,0.517,60944.0,
0.43,0.563,66484.0,
0.393,0.595,72024.0,
0.35,0.642,77565.0,
0.311,0.682,83105.0,
0.273,0.725,88645.0,
0.24,0.746,94185.0,
0.21,0.786,99726.0,
0.179,0.827,105266.0,
0.151,0.844,110806.0,
0.126,0.873,116347.0,
0.104,0.895,121887.0,
0.0843,0.91,127427.0,
0.0676,0.928,132968.0,
0.0525,0.942,138508.0,
0.0411,0.967,144048.0,
0.0315,0.977,149589.0,
0.024,0.966,155129.0,
0.0183,0.989,160669.0,
0.0136,0.978,166210.0,
0.0101,0.996,171750.0,
