A,P,time,cat
1.001,0.0,0.0,0.012
0.945,0.0478,3561.0,
0.903,0.0966,7122.0,
0.848,0.143,10683.0,
0.798,0.191,14244.0,
0.754,0.237,17805.0,
0.709,0.282,21366.0,
0.658,0.328,24927.0,
0.615,0.375,28488.0,
0.572,0.419,32049.0,
0.531,0.46,35610.0,
0.489,0.503,39171.0,
0.445,0.545,42732.0,
0.41,0.583,46293.0,
0.366,0.622,49854.0,
0.331,0.658,53415.0,
0.294,0.7,56976.0,
0.26,0.732,60537.0,
0.229,0.769,64098.0,
0.2,0.801,67659.0,
0.17,0.835,71220.0,
0.147,0.849,74781.0,
0.122,0.872,78342.0,
0.1,0.891,81903.0,
0.0814,0.914,85464.0,
0.0662,0.932,89025.0,
0.052,0.95,92586.0,
0.0413,0.952,96147.0,
0.0318,0.956,99708.0,
0.0245,0.981,103269.0,
0.0192,0.985,106830.0,
0.0144,0.981,110391.0,
0.0109,0.977,113952.0,
0.00831,0.987,117513.0,
