P,A,time,cat
0.0,1.003,0.0,0.019
0.0204,0.962,1.428,
0.0399,0.939,2.856,
0.0597,0.92,4.284,
0.0807,0.912,5.712,
0.102,0.884,7.14,
0.123,0.869,8.568,
0.145,0.839,9.996,
0.165,0.816,11.42,
0.191,0.794,12.85,
0.209,0.77,14.28,
0.238,0.74,15.71,
0.261,0.722,17.14,
0.29,0.694,18.56,
0.314,0.671,19.99,
0.34,0.641,21.42,
0.372,0.614,22.85,
0.394,0.588,24.27,
0.429,0.557,25.7,
0.465,0.517,27.13,
0.498,0.485,28.56,
0.537,0.444,29.99,
0.574,0.415,31.41,
0.611,0.367,32.84,
0.665,0.32,34.27,
0.706,0.271,35.7,
0.766,0.215,37.13,
0.834,0.154,38.55,
0.905,0.0895,39.98,
0.959,0.0357,41.41,
0.989,0.0106,42.84,
0.989,0.00422,44.27,
0.995,0.00295,45.69,
0.988,0.00275,47.12,
1.006,0.00272,48.55,
