P,A,time,cat
0.0,1.001,0.0,0.02375
0.0247,0.955,1.064,
0.0483,0.933,2.128,
0.0716,0.915,3.192,
0.0969,0.894,4.256,
0.122,0.862,5.32,
0.146,0.833,6.384,
0.173,0.795,7.447,
0.201,0.781,8.511,
0.23,0.744,9.575,
0.256,0.727,10.64,
0.29,0.697,11.7,
0.321,0.657,12.77,
0.353,0.627,13.83,
0.381,0.597,14.89,
0.425,0.551,15.96,
0.467,0.514,17.02,
0.503,0.471,18.09,
0.554,0.43,19.15,
0.602,0.385,20.21,
0.657,0.331,21.28,
0.718,0.272,22.34,
0.78,0.206,23.41,
0.853,0.135,24.47,
0.932,0.0674,25.53,
0.973,0.0227,26.6,
0.998,0.00725,27.66,
0.984,0.00355,28.73,
1.005,0.00288,29.79,
