A,P,time,cat
1.01,0.0,0.0,0.0315
0.934,0.0397,439.0,
0.889,0.0784,879.0,
0.857,0.118,1318.0,
0.815,0.158,1758.0,
0.777,0.197,2197.0,
0.737,0.236,2636.0,
0.696,0.272,3076.0,
0.655,0.317,3515.0,
0.629,0.35,3955.0,
0.583,0.386,4394.0,
0.551,0.429,4834.0,
0.513,0.468,5273.0,
0.472,0.503,5712.0,
0.437,0.543,6152.0,
0.4,0.565,6591.0,
0.365,0.616,7031.0,
0.329,0.645,7470.0,
0.298,0.68,7910.0,
0.263,0.713,8349.0,
0.232,0.75,8788.0,
0.201,0.784,9228.0,
0.172,0.812,9667.0,
0.142,0.831,10107.0,
0.118,0.861,10546.0,
0.0945,0.889,10985.0,
0.0725,0.908,11425.0,
0.0552,0.922,11864.0,
0.0408,0.947,12304.0,
0.0299,0.967,12743.0,
0.0207,0.966,13182.0,
0.0145,0.973,13622.0,
0.00992,0.995,14061.0,
0.0067,0.994,14501.0,
0.00454,0.997,14940.0,
0.00297,0.989,15380.0,
0.00202,0.997,15819.0,
