A,P,time,cat
1.005,0.0,0.0,0.021
0.942,0.0379,631.0,
0.9,0.0751,1263.0,
0.861,0.114,1894.0,
0.83,0.152,2526.0,
0.786,0.189,3157.0,
0.757,0.226,3789.0,
0.713,0.261,4420.0,
0.684,0.298,5052.0,
0.648,0.335,5683.0,
0.606,0.372,6314.0,
0.571,0.405,6946.0,
0.533,0.448,7577.0,
0.501,0.48,8209.0,
0.469,0.515,8840.0,
0.433,0.547,9472.0,
0.398,0.588,10103.0,
0.362,0.611,10734.0,
0.332,0.645,11366.0,
0.297,0.684,11997.0,
0.264,0.72,12629.0,
0.233,0.752,13260.0,
0.206,0.781,13892.0,
0.174,0.808,14523.0,
0.148,0.848,15155.0,
0.124,0.858,15786.0,
0.0988,0.877,16417.0,
0.0775,0.912,17049.0,
0.0601,0.928,17680.0,
0.044,0.956,18312.0,
0.0323,0.962,18943.0,
0.0225,0.977,19575.0,
0.0154,0.98,20206.0,
0.0103,0.986,20838.0,
0.0069,0.993,21469.0,
