A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.896,0.0971,0.073,
0.808,0.187,0.146,
0.729,0.266,0.219,
0.657,0.339,0.292,
0.6,0.395,0.365,
0.55,0.456,0.438,
0.486,0.508,0.511,
0.449,0.549,0.584,
0.404,0.588,0.657,
0.371,0.633,0.73,
0.338,0.655,0.803,
0.307,0.676,0.876,
0.283,0.718,0.949,
0.26,0.726,1.022,
0.24,0.748,1.095,
0.221,0.76,1.168,
0.205,0.792,1.242,
0.187,0.813,1.315,
0.176,0.818,1.388,
0.164,0.838,1.461,
0.153,0.838,1.534,
0.143,0.854,1.607,
0.134,0.856,1.68,
0.127,0.861,1.753,
0.118,0.876,1.826,
0.112,0.883,1.899,
0.106,0.903,1.972,
0.101,0.896,2.045,
0.0962,0.906,2.118,
0.0919,0.903,2.191,
0.0889,0.908,2.264,
0.085,0.904,2.337,
0.0821,0.911,2.41,
0.0791,0.913,2.483,
