A,P,time,cat
1.003,0.0,0.0,0.006
0.956,0.0442,12.41,
0.914,0.0871,24.81,
0.854,0.131,37.22,
0.826,0.173,49.62,
0.786,0.216,62.03,
0.741,0.256,74.43,
0.697,0.296,86.84,
0.651,0.339,99.24,
0.616,0.381,112.0,
0.588,0.42,124.0,
0.535,0.464,136.0,
0.495,0.491,149.0,
0.462,0.535,161.0,
0.424,0.566,174.0,
0.391,0.606,186.0,
0.352,0.646,198.0,
0.323,0.679,211.0,
0.291,0.698,223.0,
0.259,0.739,236.0,
0.228,0.764,248.0,
0.202,0.798,261.0,
0.174,0.825,273.0,
0.153,0.849,285.0,
0.13,0.869,298.0,
0.112,0.888,310.0,
0.0934,0.898,323.0,
0.0793,0.93,335.0,
0.0663,0.937,347.0,
0.0553,0.94,360.0,
0.046,0.947,372.0,
0.0386,0.958,385.0,
0.0329,0.966,397.0,
0.0285,0.968,409.0,
0.0246,0.971,422.0,
0.0217,0.98,434.0,
0.0196,0.982,447.0,
0.0179,0.98,459.0,
