A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.042
0.567,0.0275,0.382,291.0,
0.314,0.0665,0.586,581.0,
0.174,0.109,0.687,872.0,
0.096,0.149,0.724,1162.0,
0.0546,0.19,0.716,1453.0,
0.0311,0.23,0.694,1743.0,
0.0171,0.274,0.671,2034.0,
0.00967,0.31,0.641,2324.0,
0.0054,0.355,0.606,2615.0,
0.00298,0.398,0.569,2905.0,
0.00167,0.435,0.528,3196.0,
0.0,0.477,0.49,3487.0,
0.0,0.506,0.451,3777.0,
0.0,0.55,0.414,4068.0,
0.0,0.592,0.38,4358.0,
0.0,0.627,0.343,4649.0,
0.0,0.657,0.313,4939.0,
0.0,0.677,0.28,5230.0,
0.0,0.72,0.249,5520.0,
0.0,0.757,0.221,5811.0,
0.0,0.781,0.193,6101.0,
0.0,0.812,0.17,6392.0,
0.0,0.83,0.148,6682.0,
0.0,0.85,0.127,6973.0,
0.0,0.867,0.108,7264.0,
0.0,0.886,0.0927,7554.0,
0.0,0.905,0.0805,7845.0,
0.0,0.923,0.069,8135.0,
0.0,0.929,0.059,8426.0,
0.0,0.944,0.0521,8716.0,
0.0,0.951,0.0461,9007.0,
0.0,0.942,0.0414,9297.0,
0.0,0.959,0.0373,9588.0,
0.0,0.953,0.0355,9878.0,
0.0,0.954,0.0326,10169.0,
