A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02
0.328,0.601,0.0545,85.96,
0.304,0.568,0.108,172.0,
0.287,0.535,0.164,258.0,
0.268,0.494,0.219,344.0,
0.25,0.456,0.275,430.0,
0.231,0.423,0.325,516.0,
0.213,0.392,0.382,602.0,
0.191,0.352,0.437,688.0,
0.173,0.319,0.49,774.0,
0.154,0.286,0.541,860.0,
0.137,0.25,0.589,946.0,
0.119,0.218,0.647,1031.0,
0.101,0.184,0.696,1117.0,
0.0839,0.153,0.752,1203.0,
0.0672,0.122,0.791,1289.0,
0.0512,0.0919,0.84,1375.0,
0.0371,0.0643,0.881,1461.0,
0.024,0.0423,0.917,1547.0,
0.0141,0.0243,0.936,1633.0,
0.00759,0.0129,0.981,1719.0,
0.00431,0.00738,0.992,1805.0,
0.00286,0.00508,0.992,1891.0,
0.00227,0.00421,0.99,1977.0,
