A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.016
0.321,0.601,0.0641,126.0,
0.297,0.552,0.129,253.0,
0.28,0.516,0.193,379.0,
0.256,0.474,0.257,505.0,
0.233,0.434,0.324,632.0,
0.213,0.385,0.386,758.0,
0.188,0.347,0.442,885.0,
0.166,0.31,0.511,1011.0,
0.145,0.263,0.574,1137.0,
0.125,0.227,0.635,1264.0,
0.104,0.189,0.691,1390.0,
0.0827,0.152,0.75,1516.0,
0.063,0.116,0.815,1643.0,
0.0457,0.0813,0.853,1769.0,
0.0289,0.0508,0.908,1896.0,
0.0157,0.0271,0.952,2022.0,
0.00747,0.0129,0.962,2148.0,
0.0038,0.00656,0.978,2275.0,
0.00248,0.00451,0.995,2401.0,
