P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.064
0.0179,0.894,0.081,37.82,
0.0336,0.869,0.0802,75.64,
0.0471,0.848,0.0771,113.0,
0.0582,0.84,0.0768,151.0,
0.069,0.822,0.0747,189.0,
0.0747,0.817,0.0747,227.0,
0.0821,0.804,0.073,265.0,
0.088,0.798,0.0724,303.0,
0.0942,0.784,0.0725,340.0,
0.0978,0.779,0.0713,378.0,
0.101,0.776,0.0716,416.0,
0.105,0.774,0.0703,454.0,
0.107,0.772,0.0695,492.0,
0.11,0.763,0.0696,530.0,
0.113,0.768,0.0694,567.0,
0.115,0.771,0.07,605.0,
0.118,0.753,0.069,643.0,
0.118,0.756,0.0688,681.0,
0.119,0.758,0.0683,719.0,
0.121,0.755,0.0683,756.0,
0.121,0.751,0.0688,794.0,
0.122,0.739,0.0686,832.0,
0.123,0.741,0.068,870.0,
0.125,0.747,0.0685,908.0,
0.126,0.753,0.0675,946.0,
0.124,0.752,0.0679,983.0,
0.125,0.748,0.0681,1021.0,
0.126,0.75,0.0678,1059.0,
