P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.08
0.0333,0.868,0.0783,58.83,
0.059,0.842,0.0765,118.0,
0.0797,0.808,0.0723,176.0,
0.0957,0.786,0.0718,235.0,
0.108,0.776,0.0699,294.0,
0.118,0.751,0.069,353.0,
0.126,0.74,0.0683,412.0,
0.131,0.742,0.0672,471.0,
0.136,0.728,0.0659,530.0,
0.142,0.732,0.0664,588.0,
0.144,0.724,0.0646,647.0,
0.146,0.714,0.0651,706.0,
0.149,0.717,0.0651,765.0,
0.152,0.705,0.0649,824.0,
0.154,0.7,0.0642,882.0,
0.153,0.692,0.0643,941.0,
0.156,0.704,0.0637,1000.0,
0.157,0.702,0.0635,1059.0,
