A,P,time,cat
0.999,0.0,0.0,0.071
0.655,0.296,3.966,
0.524,0.42,7.931,
0.433,0.501,11.9,
0.38,0.556,15.86,
0.328,0.604,19.83,
0.286,0.644,23.79,
0.257,0.684,27.76,
0.227,0.706,31.72,
0.2,0.726,35.69,
0.182,0.75,39.66,
0.164,0.776,43.62,
0.146,0.792,47.59,
0.132,0.799,51.55,
0.119,0.815,55.52,
0.108,0.825,59.48,
0.0986,0.837,63.45,
0.0894,0.841,67.41,
0.0805,0.861,71.38,
0.0739,0.872,75.34,
0.067,0.878,79.31,
0.0611,0.861,83.28,
0.0564,0.871,87.24,
0.0512,0.877,91.21,
0.0464,0.887,95.17,
0.0436,0.88,99.14,
0.0395,0.896,103.0,
0.0362,0.891,107.0,
0.0331,0.905,111.0,
0.031,0.902,115.0,
