A,P,time,cat
0.99,0.0,0.0,0.10649999999999998
0.681,0.242,1.962,
0.562,0.348,3.923,
0.481,0.42,5.885,
0.425,0.479,7.847,
0.374,0.53,9.808,
0.337,0.574,11.77,
0.305,0.605,13.73,
0.276,0.628,15.69,
0.251,0.652,17.66,
0.231,0.678,19.62,
0.209,0.694,21.58,
0.195,0.701,23.54,
0.176,0.72,25.5,
0.164,0.738,27.46,
0.149,0.764,29.43,
0.139,0.768,31.39,
0.127,0.773,33.35,
0.119,0.795,35.31,
0.11,0.797,37.27,
0.101,0.803,39.23,
0.0933,0.807,41.2,
0.0875,0.819,43.16,
0.0814,0.819,45.12,
0.0759,0.824,47.08,
0.07,0.836,49.04,
0.0657,0.834,51.0,
0.0612,0.83,52.97,
0.0572,0.842,54.93,
0.0533,0.859,56.89,
0.0501,0.847,58.85,
0.0462,0.861,60.81,
0.0431,0.857,62.77,
0.0411,0.849,64.74,
0.0382,0.864,66.7,
0.0353,0.868,68.66,
0.0337,0.877,70.62,
