A,P,time,cat
0.994,0.0,0.0,0.033
0.784,0.198,0.163,
0.679,0.301,0.327,
0.6,0.373,0.49,
0.555,0.429,0.654,
0.506,0.469,0.817,
0.47,0.503,0.981,
0.448,0.541,1.144,
0.418,0.562,1.308,
0.389,0.582,1.471,
0.373,0.602,1.635,
0.358,0.618,1.798,
0.342,0.63,1.962,
0.333,0.649,2.125,
0.318,0.655,2.289,
0.311,0.662,2.452,
0.302,0.678,2.616,
0.294,0.678,2.779,
0.288,0.69,2.943,
0.279,0.691,3.106,
0.273,0.699,3.27,
0.269,0.705,3.433,
0.265,0.706,3.597,
0.26,0.716,3.76,
0.26,0.712,3.924,
0.258,0.719,4.087,
0.251,0.72,4.251,
0.248,0.729,4.414,
