P,A,time,cat
0.0,1.01,0.0,0.036
0.0772,0.884,28.69,
0.151,0.814,57.38,
0.221,0.754,86.06,
0.291,0.676,115.0,
0.349,0.619,143.0,
0.413,0.556,172.0,
0.474,0.497,201.0,
0.515,0.45,230.0,
0.559,0.4,258.0,
0.612,0.355,287.0,
0.647,0.317,316.0,
0.682,0.281,344.0,
0.724,0.25,373.0,
0.756,0.221,402.0,
0.776,0.191,430.0,
0.794,0.17,459.0,
0.825,0.149,488.0,
0.849,0.13,516.0,
0.856,0.114,545.0,
0.865,0.099,574.0,
0.889,0.0856,602.0,
0.909,0.0768,631.0,
0.909,0.066,660.0,
0.903,0.0589,688.0,
0.916,0.0515,717.0,
0.932,0.0452,746.0,
0.931,0.04,775.0,
0.936,0.0358,803.0,
0.935,0.0324,832.0,
0.938,0.029,861.0,
0.956,0.0262,889.0,
0.953,0.0237,918.0,
