A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.12
0.0966,0.126,0.703,86.33,
0.083,0.245,0.611,173.0,
0.0706,0.352,0.504,259.0,
0.0593,0.452,0.427,345.0,
0.0485,0.548,0.35,432.0,
0.0392,0.628,0.281,518.0,
0.031,0.697,0.23,604.0,
0.0251,0.758,0.181,691.0,
0.0199,0.8,0.144,777.0,
0.0156,0.853,0.114,863.0,
0.0126,0.872,0.0893,950.0,
0.00997,0.897,0.072,1036.0,
0.00802,0.928,0.0584,1122.0,
0.00666,0.938,0.0482,1209.0,
0.00565,0.953,0.0409,1295.0,
0.00486,0.947,0.0356,1381.0,
0.00434,0.967,0.0315,1468.0,
0.00392,0.954,0.0285,1554.0,
