P,A,time,cat
0.0,1.004,0.0,0.032
0.0427,0.923,0.0276,
0.0832,0.884,0.0552,
0.124,0.85,0.0828,
0.164,0.807,0.11,
0.203,0.755,0.138,
0.245,0.721,0.166,
0.281,0.681,0.193,
0.322,0.653,0.221,
0.362,0.611,0.248,
0.408,0.573,0.276,
0.44,0.535,0.304,
0.477,0.49,0.331,
0.512,0.457,0.359,
0.554,0.417,0.386,
0.591,0.382,0.414,
0.619,0.348,0.442,
0.661,0.309,0.469,
0.688,0.28,0.497,
0.732,0.244,0.524,
0.766,0.213,0.552,
0.795,0.186,0.58,
0.82,0.157,0.607,
0.853,0.132,0.635,
0.873,0.107,0.662,
0.896,0.0877,0.69,
0.918,0.0697,0.718,
0.922,0.0553,0.745,
0.936,0.0439,0.773,
0.95,0.0357,0.8,
0.963,0.0293,0.828,
0.966,0.0248,0.856,
0.973,0.0214,0.883,
0.96,0.0193,0.911,
0.971,0.0178,0.938,
0.971,0.0168,0.966,
