A,P,time,cat
1.003,0.0,0.0,0.055
0.913,0.0621,0.389,
0.844,0.134,0.779,
0.765,0.203,1.168,
0.704,0.27,1.558,
0.644,0.332,1.947,
0.578,0.395,2.336,
0.53,0.443,2.726,
0.478,0.496,3.115,
0.429,0.553,3.505,
0.386,0.596,3.894,
0.343,0.631,4.284,
0.303,0.675,4.673,
0.269,0.71,5.062,
0.238,0.749,5.452,
0.213,0.775,5.841,
0.186,0.802,6.231,
0.162,0.828,6.62,
0.143,0.839,7.009,
0.125,0.852,7.399,
0.11,0.885,7.788,
0.0956,0.896,8.178,
0.0822,0.899,8.567,
0.0722,0.917,8.956,
0.0639,0.929,9.346,
0.0547,0.929,9.735,
0.0475,0.946,10.12,
0.0419,0.958,10.51,
0.0372,0.95,10.9,
0.0328,0.959,11.29,
0.0287,0.965,11.68,
0.0255,0.961,12.07,
0.0228,0.974,12.46,
0.0203,0.982,12.85,
0.0184,0.966,13.24,
