A,P,time,cat
0.999,0.0,0.0,0.09125
0.884,0.0437,0.835,
0.839,0.0881,1.67,
0.791,0.13,2.505,
0.752,0.171,3.341,
0.715,0.212,4.176,
0.673,0.25,5.011,
0.634,0.289,5.846,
0.602,0.331,6.681,
0.57,0.37,7.516,
0.535,0.399,8.351,
0.505,0.434,9.186,
0.472,0.464,10.02,
0.435,0.495,10.86,
0.41,0.531,11.69,
0.382,0.554,12.53,
0.355,0.576,13.36,
0.335,0.609,14.2,
0.317,0.628,15.03,
0.296,0.652,15.87,
0.277,0.666,16.7,
0.26,0.681,17.54,
0.242,0.706,18.37,
0.228,0.715,19.21,
0.217,0.73,20.04,
0.207,0.743,20.88,
0.199,0.761,21.71,
0.192,0.756,22.55,
0.185,0.766,23.38,
0.179,0.768,24.22,
0.172,0.782,25.05,
0.167,0.792,25.89,
0.162,0.794,26.72,
0.16,0.797,27.56,
0.157,0.803,28.39,
0.154,0.8,29.23,
0.151,0.813,30.06,
0.151,0.809,30.9,
