A,P,time,cat
1.013,0.0,0.0,0.073
0.89,0.0416,0.987,
0.842,0.083,1.975,
0.828,0.122,2.962,
0.777,0.163,3.949,
0.737,0.201,4.937,
0.707,0.237,5.924,
0.669,0.277,6.912,
0.633,0.312,7.899,
0.595,0.344,8.886,
0.565,0.385,9.874,
0.535,0.413,10.86,
0.505,0.451,11.85,
0.472,0.479,12.84,
0.443,0.498,13.82,
0.415,0.533,14.81,
0.394,0.56,15.8,
0.365,0.585,16.79,
0.343,0.613,17.77,
0.32,0.63,18.76,
0.303,0.653,19.75,
0.285,0.674,20.73,
0.273,0.678,21.72,
0.249,0.704,22.71,
0.241,0.707,23.7,
0.226,0.73,24.68,
0.217,0.744,25.67,
0.205,0.753,26.66,
0.197,0.769,27.65,
0.189,0.779,28.63,
0.181,0.785,29.62,
0.177,0.778,30.61,
0.171,0.8,31.6,
0.168,0.795,32.58,
0.166,0.808,33.57,
0.162,0.808,34.56,
0.157,0.817,35.55,
0.155,0.813,36.53,
0.154,0.819,37.52,
