A,P,time,cat
0.992,0.0,0.0,0.07875
0.906,0.0193,1485.0,
0.892,0.0383,2970.0,
0.87,0.0574,4455.0,
0.849,0.0778,5940.0,
0.822,0.0976,7425.0,
0.81,0.119,8910.0,
0.783,0.139,10395.0,
0.77,0.163,11880.0,
0.742,0.181,13366.0,
0.724,0.206,14851.0,
0.708,0.225,16336.0,
0.67,0.252,17821.0,
0.652,0.278,19306.0,
0.626,0.301,20791.0,
0.603,0.328,22276.0,
0.572,0.356,23761.0,
0.556,0.383,25246.0,
0.52,0.411,26731.0,
0.491,0.441,28216.0,
0.459,0.473,29701.0,
0.428,0.504,31186.0,
0.388,0.543,32671.0,
0.36,0.586,34156.0,
0.313,0.625,35641.0,
0.274,0.673,37126.0,
0.225,0.712,38611.0,
0.175,0.765,40097.0,
0.119,0.823,41582.0,
0.063,0.899,43067.0,
0.0222,0.959,44552.0,
0.00779,0.987,46037.0,
0.00499,0.985,47522.0,
0.00453,0.984,49007.0,
0.00452,0.975,50492.0,
0.00448,0.992,51977.0,
