A,P,time,cat
0.999,0.0,0.0,0.063
0.914,0.024,2961.0,
0.895,0.0482,5922.0,
0.868,0.0726,8884.0,
0.835,0.099,11845.0,
0.815,0.125,14806.0,
0.797,0.15,17767.0,
0.761,0.178,20728.0,
0.739,0.205,23690.0,
0.697,0.232,26651.0,
0.678,0.266,29612.0,
0.649,0.296,32573.0,
0.609,0.331,35534.0,
0.576,0.367,38496.0,
0.542,0.397,41457.0,
0.506,0.436,44418.0,
0.469,0.475,47379.0,
0.427,0.519,50341.0,
0.379,0.561,53302.0,
0.331,0.617,56263.0,
0.279,0.66,59224.0,
0.218,0.735,62185.0,
0.149,0.808,65147.0,
0.0725,0.889,68108.0,
0.0171,0.97,71069.0,
0.00533,0.988,74030.0,
0.00455,0.994,76991.0,
0.00449,0.997,79953.0,
0.00454,0.983,82914.0,
0.00453,0.985,85875.0,
