A,P,time,cat
1.004,0.0,0.0,0.11249999999999999
0.852,0.0438,0.349,
0.818,0.0912,0.699,
0.762,0.135,1.048,
0.727,0.178,1.397,
0.678,0.223,1.747,
0.629,0.269,2.096,
0.596,0.31,2.445,
0.55,0.351,2.795,
0.508,0.393,3.144,
0.474,0.436,3.493,
0.429,0.473,3.843,
0.392,0.513,4.192,
0.359,0.555,4.541,
0.324,0.585,4.891,
0.291,0.626,5.24,
0.262,0.655,5.589,
0.232,0.679,5.939,
0.204,0.713,6.288,
0.179,0.744,6.637,
0.157,0.777,6.987,
0.138,0.787,7.336,
0.122,0.809,7.685,
0.106,0.831,8.035,
0.094,0.844,8.384,
0.0839,0.862,8.733,
0.0758,0.872,9.083,
0.0696,0.88,9.432,
0.0647,0.904,9.781,
0.0591,0.898,10.13,
0.0571,0.911,10.48,
