A,P,time,cat
0.996,0.0,0.0,0.033
0.907,0.0557,3228.0,
0.86,0.102,6457.0,
0.821,0.151,9685.0,
0.771,0.197,12913.0,
0.726,0.245,16142.0,
0.684,0.292,19370.0,
0.627,0.335,22598.0,
0.585,0.381,25827.0,
0.543,0.428,29055.0,
0.495,0.469,32284.0,
0.454,0.519,35512.0,
0.41,0.565,38740.0,
0.37,0.599,41969.0,
0.327,0.649,45197.0,
0.288,0.691,48425.0,
0.248,0.727,51654.0,
0.213,0.758,54882.0,
0.178,0.789,58110.0,
0.147,0.835,61339.0,
0.117,0.87,64567.0,
0.0917,0.894,67796.0,
0.0701,0.915,71024.0,
0.0513,0.949,74252.0,
0.0369,0.966,77481.0,
0.0258,0.952,80709.0,
0.018,0.966,83937.0,
0.0122,0.987,87166.0,
0.00816,0.992,90394.0,
