A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.009
0.761,0.0642,0.18,0.46,
0.64,0.0544,0.309,0.92,
0.546,0.0465,0.407,1.379,
0.472,0.0408,0.479,1.839,
0.423,0.0357,0.544,2.299,
0.371,0.0321,0.582,2.759,
0.344,0.0294,0.625,3.218,
0.315,0.0269,0.656,3.678,
0.291,0.0249,0.68,4.138,
0.272,0.0236,0.694,4.598,
0.26,0.0222,0.718,5.058,
0.247,0.0211,0.732,5.517,
0.238,0.0202,0.738,5.977,
0.229,0.0195,0.751,6.437,
0.22,0.019,0.749,6.897,
0.218,0.0184,0.762,7.356,
0.212,0.0181,0.762,7.816,
0.208,0.0176,0.779,8.276,
