A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.037
0.847,0.0433,0.113,51.36,
0.749,0.0382,0.213,103.0,
0.661,0.0343,0.302,154.0,
0.585,0.0304,0.381,205.0,
0.522,0.0267,0.45,257.0,
0.461,0.0237,0.513,308.0,
0.415,0.0213,0.565,360.0,
0.37,0.019,0.614,411.0,
0.324,0.0166,0.657,462.0,
0.288,0.0148,0.697,514.0,
0.26,0.0132,0.728,565.0,
0.231,0.0119,0.751,616.0,
0.205,0.0106,0.781,668.0,
0.183,0.00937,0.811,719.0,
0.162,0.00848,0.83,770.0,
0.146,0.00757,0.843,822.0,
0.13,0.00661,0.863,873.0,
0.117,0.00602,0.867,925.0,
0.105,0.00538,0.892,976.0,
0.0948,0.0048,0.903,1027.0,
0.0838,0.00433,0.913,1079.0,
0.0759,0.00395,0.906,1130.0,
0.0693,0.00353,0.923,1181.0,
0.0618,0.00321,0.94,1233.0,
0.0558,0.00285,0.944,1284.0,
0.0504,0.00262,0.944,1335.0,
0.046,0.00234,0.95,1387.0,
0.0417,0.00217,0.938,1438.0,
0.0386,0.00198,0.954,1490.0,
0.0353,0.0018,0.958,1541.0,
0.0322,0.00167,0.961,1592.0,
0.0296,0.00152,0.958,1644.0,
0.0272,0.00142,0.974,1695.0,
