A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04625
0.805,0.0409,0.161,60.05,
0.675,0.0343,0.297,120.0,
0.562,0.0289,0.412,180.0,
0.471,0.0244,0.5,240.0,
0.397,0.0201,0.582,300.0,
0.334,0.0173,0.654,360.0,
0.277,0.0145,0.703,420.0,
0.237,0.0123,0.744,480.0,
0.201,0.0104,0.792,540.0,
0.169,0.00882,0.816,600.0,
0.146,0.00741,0.844,661.0,
0.122,0.00632,0.871,721.0,
0.105,0.00535,0.883,781.0,
0.0894,0.00465,0.901,841.0,
0.0778,0.00397,0.915,901.0,
0.0656,0.00337,0.939,961.0,
0.0569,0.0029,0.94,1021.0,
0.0497,0.00254,0.951,1081.0,
0.0428,0.00221,0.953,1141.0,
0.0377,0.00193,0.966,1201.0,
