A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04625
0.0669,0.862,0.0373,517.0,
0.0642,0.813,0.0753,1033.0,
0.0618,0.786,0.112,1550.0,
0.059,0.754,0.15,2066.0,
0.056,0.712,0.185,2583.0,
0.0536,0.68,0.223,3099.0,
0.0511,0.646,0.26,3616.0,
0.0485,0.616,0.291,4132.0,
0.0456,0.583,0.33,4649.0,
0.0432,0.552,0.371,5165.0,
0.041,0.517,0.405,5682.0,
0.038,0.487,0.441,6199.0,
0.0353,0.446,0.477,6715.0,
0.0332,0.421,0.504,7232.0,
0.03,0.387,0.54,7748.0,
0.0283,0.357,0.577,8265.0,
0.0258,0.325,0.602,8781.0,
0.0235,0.302,0.642,9298.0,
0.0213,0.271,0.683,9814.0,
0.0188,0.241,0.694,10331.0,
0.0169,0.214,0.728,10847.0,
0.015,0.191,0.756,11364.0,
0.013,0.164,0.786,11880.0,
0.0113,0.144,0.813,12397.0,
0.00965,0.123,0.83,12914.0,
0.00819,0.105,0.86,13430.0,
0.00705,0.0883,0.878,13947.0,
0.00584,0.0755,0.891,14463.0,
0.00492,0.0635,0.898,14980.0,
0.00431,0.0544,0.921,15496.0,
0.00373,0.0474,0.932,16013.0,
0.00328,0.0419,0.926,16529.0,
0.00299,0.0383,0.936,17046.0,
0.00276,0.0353,0.944,17562.0,
0.00262,0.0331,0.937,18079.0,
