A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.037
0.0649,0.827,0.0732,1256.0,
0.0597,0.747,0.145,2511.0,
0.055,0.692,0.217,3766.0,
0.05,0.625,0.291,5022.0,
0.0448,0.565,0.357,6278.0,
0.0391,0.501,0.427,7533.0,
0.0345,0.437,0.49,8788.0,
0.0297,0.379,0.56,10044.0,
0.0249,0.319,0.628,11300.0,
0.0207,0.265,0.683,12555.0,
0.0166,0.209,0.745,13810.0,
0.0129,0.162,0.795,15066.0,
0.00958,0.12,0.845,16322.0,
0.00694,0.0873,0.883,17577.0,
0.00494,0.0618,0.905,18832.0,
0.00367,0.0465,0.938,20088.0,
0.00296,0.0377,0.933,21344.0,
0.00259,0.033,0.956,22599.0,
