A,P,time,cat
1.0,0.0,0.0,0.042
0.902,0.0952,6913.0,
0.823,0.178,13825.0,
0.745,0.256,20738.0,
0.679,0.322,27650.0,
0.621,0.384,34563.0,
0.563,0.437,41475.0,
0.515,0.479,48388.0,
0.48,0.529,55300.0,
0.434,0.563,62213.0,
0.403,0.598,69125.0,
0.372,0.628,76038.0,
0.341,0.656,82950.0,
0.322,0.675,89863.0,
0.303,0.697,96775.0,
0.28,0.73,103688.0,
0.263,0.733,110600.0,
0.246,0.754,117513.0,
0.232,0.766,124426.0,
0.22,0.779,131338.0,
0.208,0.79,138251.0,
0.199,0.803,145163.0,
0.192,0.801,152076.0,
0.186,0.821,158988.0,
0.175,0.823,165901.0,
0.168,0.828,172813.0,
0.162,0.837,179726.0,
0.157,0.851,186638.0,
0.154,0.853,193551.0,
0.149,0.845,200463.0,
0.147,0.858,207376.0,
0.144,0.852,214288.0,
0.14,0.854,221201.0,
0.137,0.861,228113.0,
0.136,0.867,235026.0,
