A,P,time,cat
0.998,0.0,0.0,0.0675
0.858,0.0797,26.47,
0.787,0.157,52.94,
0.714,0.23,79.41,
0.65,0.299,106.0,
0.582,0.367,132.0,
0.523,0.431,159.0,
0.463,0.493,185.0,
0.404,0.547,212.0,
0.361,0.601,238.0,
0.318,0.647,265.0,
0.269,0.703,291.0,
0.237,0.739,318.0,
0.201,0.772,344.0,
0.173,0.809,371.0,
0.148,0.824,397.0,
0.125,0.86,424.0,
0.109,0.878,450.0,
0.0931,0.902,476.0,
0.0803,0.917,503.0,
0.0696,0.912,529.0,
0.0615,0.929,556.0,
0.0532,0.943,582.0,
0.0476,0.937,609.0,
0.0424,0.958,635.0,
0.0375,0.952,662.0,
0.0339,0.963,688.0,
0.0306,0.97,715.0,
0.0273,0.961,741.0,
0.0248,0.972,768.0,
0.0227,0.975,794.0,
0.0204,0.966,821.0,
0.0187,0.975,847.0,
