A,P,time,cat
1.009,0.0,0.0,0.045
0.862,0.0947,47.07,
0.784,0.181,94.13,
0.704,0.266,141.0,
0.623,0.336,188.0,
0.56,0.413,235.0,
0.498,0.471,282.0,
0.436,0.533,329.0,
0.385,0.591,377.0,
0.335,0.65,424.0,
0.289,0.694,471.0,
0.252,0.731,518.0,
0.218,0.76,565.0,
0.188,0.798,612.0,
0.161,0.829,659.0,
0.138,0.856,706.0,
0.12,0.869,753.0,
0.105,0.894,800.0,
0.0895,0.905,847.0,
0.0775,0.927,894.0,
0.0677,0.93,941.0,
0.0588,0.951,988.0,
0.0519,0.943,1035.0,
0.0453,0.963,1083.0,
0.0399,0.963,1130.0,
0.0354,0.949,1177.0,
0.0315,0.958,1224.0,
0.0281,0.973,1271.0,
0.0247,0.965,1318.0,
0.0222,0.976,1365.0,
0.0198,0.981,1412.0,
