A,P,time,cat
0.991,0.0,0.0,0.0765
0.873,0.129,3977.0,
0.748,0.243,7955.0,
0.665,0.333,11932.0,
0.588,0.42,15909.0,
0.524,0.478,19887.0,
0.466,0.537,23864.0,
0.42,0.577,27842.0,
0.378,0.622,31819.0,
0.348,0.655,35796.0,
0.317,0.677,39774.0,
0.295,0.701,43751.0,
0.275,0.724,47728.0,
0.257,0.74,51706.0,
0.245,0.766,55683.0,
0.232,0.757,59660.0,
0.223,0.776,63638.0,
0.213,0.778,67615.0,
0.208,0.804,71592.0,
0.199,0.805,75570.0,
0.195,0.804,79547.0,
0.191,0.802,83525.0,
0.188,0.814,87502.0,
0.185,0.808,91479.0,
0.182,0.818,95457.0,
0.181,0.823,99434.0,
