A,P,time,cat
1.009,0.0,0.0,0.018000000000000002
0.926,0.0607,0.201,
0.865,0.122,0.401,
0.8,0.18,0.602,
0.75,0.239,0.803,
0.689,0.298,1.003,
0.634,0.35,1.204,
0.58,0.408,1.404,
0.529,0.455,1.605,
0.483,0.51,1.806,
0.435,0.559,2.006,
0.382,0.601,2.207,
0.347,0.649,2.408,
0.311,0.691,2.608,
0.265,0.722,2.809,
0.234,0.744,3.01,
0.205,0.793,3.21,
0.172,0.827,3.411,
0.149,0.846,3.611,
0.125,0.855,3.812,
0.107,0.886,4.013,
0.0897,0.904,4.213,
0.0757,0.924,4.414,
0.0638,0.941,4.615,
0.0528,0.936,4.815,
0.0442,0.964,5.016,
0.0375,0.961,5.217,
0.0318,0.964,5.417,
0.0275,0.972,5.618,
0.0239,0.975,5.818,
0.0208,0.972,6.019,
0.0186,0.979,6.22,
0.0167,0.976,6.42,
0.0152,0.993,6.621,
