P,A,time,cat
0.0,0.998,0.0,0.067
0.027,0.921,6606.0,
0.0553,0.886,13212.0,
0.0833,0.853,19817.0,
0.112,0.819,26423.0,
0.142,0.796,33029.0,
0.172,0.769,39635.0,
0.205,0.733,46240.0,
0.237,0.712,52846.0,
0.273,0.671,59452.0,
0.307,0.632,66058.0,
0.343,0.597,72663.0,
0.383,0.564,79269.0,
0.419,0.525,85875.0,
0.462,0.484,92481.0,
0.506,0.444,99087.0,
0.552,0.39,105692.0,
0.599,0.347,112298.0,
0.658,0.294,118904.0,
0.732,0.238,125510.0,
0.776,0.175,132115.0,
0.849,0.11,138721.0,
0.916,0.0472,145327.0,
0.986,0.0121,151933.0,
0.972,0.00548,158538.0,
0.994,0.00482,165144.0,
0.99,0.00469,171750.0,
