P,A,time,cat
0.0,1.0,0.0,0.08375
0.0257,0.894,4018.0,
0.0517,0.882,8035.0,
0.0774,0.855,12053.0,
0.106,0.819,16070.0,
0.134,0.784,20088.0,
0.161,0.772,24105.0,
0.191,0.736,28123.0,
0.219,0.706,32140.0,
0.249,0.676,36158.0,
0.285,0.65,40175.0,
0.316,0.619,44193.0,
0.347,0.579,48210.0,
0.389,0.547,52228.0,
0.421,0.509,56245.0,
0.456,0.468,60263.0,
0.503,0.43,64280.0,
0.547,0.382,68298.0,
0.586,0.341,72315.0,
0.638,0.297,76333.0,
0.695,0.245,80350.0,
0.751,0.193,84368.0,
0.809,0.136,88385.0,
0.876,0.0793,92403.0,
0.937,0.0313,96420.0,
0.982,0.00969,100438.0,
0.979,0.00549,104455.0,
0.982,0.00486,108473.0,
