A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.286,0.572,0.0745,480.0,
0.264,0.535,0.145,960.0,
0.241,0.485,0.21,1441.0,
0.219,0.435,0.279,1921.0,
0.197,0.394,0.341,2401.0,
0.177,0.353,0.408,2881.0,
0.157,0.31,0.47,3361.0,
0.139,0.277,0.53,3842.0,
0.121,0.241,0.577,4322.0,
0.104,0.209,0.631,4802.0,
0.0901,0.178,0.673,5282.0,
0.0759,0.155,0.71,5762.0,
0.0658,0.129,0.749,6243.0,
0.0563,0.111,0.792,6723.0,
0.0483,0.098,0.812,7203.0,
0.0429,0.0848,0.82,7683.0,
0.0381,0.0772,0.829,8163.0,
0.0351,0.07,0.852,8644.0,
0.032,0.0649,0.858,9124.0,
0.0307,0.0624,0.859,9604.0,
