A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056
0.297,0.59,0.062,502.0,
0.276,0.554,0.12,1004.0,
0.255,0.51,0.178,1507.0,
0.238,0.476,0.235,2009.0,
0.219,0.436,0.291,2511.0,
0.202,0.404,0.346,3013.0,
0.184,0.368,0.401,3515.0,
0.165,0.336,0.449,4017.0,
0.15,0.301,0.501,4520.0,
0.134,0.272,0.543,5022.0,
0.12,0.242,0.592,5524.0,
0.106,0.214,0.635,6026.0,
0.0931,0.187,0.683,6528.0,
0.0825,0.167,0.706,7031.0,
0.0727,0.146,0.742,7533.0,
0.0628,0.128,0.765,8035.0,
0.0559,0.111,0.788,8537.0,
0.0493,0.0971,0.808,9039.0,
0.0443,0.088,0.828,9542.0,
0.0399,0.0808,0.843,10044.0,
0.0365,0.0731,0.861,10546.0,
0.0342,0.0676,0.851,11048.0,
0.0324,0.0646,0.876,11550.0,
0.0306,0.0618,0.882,12052.0,
0.0297,0.0603,0.877,12555.0,
0.0291,0.0573,0.882,13057.0,
0.0285,0.0576,0.887,13559.0,
