A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.019
0.0787,0.131,0.791,545.0,
0.0693,0.244,0.683,1091.0,
0.0602,0.339,0.6,1636.0,
0.0526,0.428,0.523,2182.0,
0.0461,0.488,0.46,2727.0,
0.0405,0.552,0.406,3273.0,
0.0352,0.612,0.356,3818.0,
0.0311,0.657,0.314,4364.0,
0.0279,0.697,0.273,4909.0,
0.0246,0.729,0.245,5455.0,
0.0218,0.757,0.218,6000.0,
0.0191,0.784,0.194,6546.0,
0.0174,0.814,0.171,7091.0,
0.0153,0.821,0.151,7637.0,
0.0136,0.851,0.135,8182.0,
0.0122,0.86,0.12,8728.0,
0.0109,0.876,0.11,9273.0,
0.00983,0.879,0.0974,9819.0,
0.00879,0.897,0.0886,10364.0,
0.00797,0.917,0.0785,10910.0,
0.00716,0.92,0.0713,11455.0,
0.00653,0.919,0.0644,12001.0,
0.00595,0.935,0.0582,12546.0,
0.00528,0.933,0.0529,13092.0,
0.00486,0.951,0.0482,13637.0,
0.00447,0.939,0.0448,14183.0,
0.00412,0.955,0.0403,14728.0,
0.00378,0.96,0.0376,15274.0,
0.00349,0.958,0.0344,15819.0,
