A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02375
0.0741,0.188,0.733,646.0,
0.0605,0.334,0.61,1291.0,
0.0498,0.457,0.491,1937.0,
0.0408,0.546,0.409,2583.0,
0.0339,0.625,0.341,3228.0,
0.0285,0.687,0.282,3874.0,
0.0235,0.738,0.236,4520.0,
0.0196,0.778,0.196,5165.0,
0.0166,0.821,0.165,5811.0,
0.0141,0.843,0.139,6457.0,
0.0118,0.858,0.118,7102.0,
0.00997,0.893,0.0993,7748.0,
0.00868,0.895,0.085,8394.0,
0.00735,0.903,0.0734,9039.0,
0.00633,0.917,0.0632,9685.0,
0.00548,0.953,0.0546,10331.0,
0.00479,0.937,0.0478,10976.0,
0.0042,0.96,0.0425,11622.0,
0.00372,0.963,0.0368,12268.0,
0.00334,0.963,0.0328,12913.0,
0.00302,0.965,0.03,13559.0,
