A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1
0.121,0.772,0.111,151.0,
0.108,0.687,0.208,303.0,
0.0965,0.609,0.29,454.0,
0.0865,0.542,0.362,605.0,
0.0765,0.484,0.425,757.0,
0.0688,0.444,0.478,908.0,
0.0626,0.398,0.529,1059.0,
0.0574,0.357,0.566,1211.0,
0.0518,0.327,0.602,1362.0,
0.0471,0.298,0.638,1513.0,
0.0429,0.276,0.65,1665.0,
0.04,0.254,0.684,1816.0,
0.0367,0.236,0.701,1967.0,
0.0344,0.216,0.72,2118.0,
0.0323,0.204,0.735,2270.0,
0.03,0.188,0.746,2421.0,
0.028,0.175,0.76,2572.0,
0.0264,0.17,0.772,2724.0,
0.0248,0.158,0.778,2875.0,
0.0236,0.149,0.784,3026.0,
0.0225,0.14,0.791,3178.0,
0.0214,0.136,0.795,3329.0,
0.0203,0.129,0.796,3480.0,
0.0193,0.123,0.807,3632.0,
0.0186,0.118,0.822,3783.0,
0.018,0.113,0.819,3934.0,
0.0172,0.111,0.817,4086.0,
0.0165,0.105,0.823,4237.0,
