A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.125
0.122,0.772,0.1,109.0,
0.11,0.695,0.19,219.0,
0.0987,0.635,0.268,328.0,
0.0897,0.565,0.335,437.0,
0.0811,0.508,0.398,547.0,
0.0731,0.465,0.451,656.0,
0.0662,0.423,0.496,765.0,
0.0609,0.384,0.535,875.0,
0.0557,0.359,0.576,984.0,
0.0518,0.324,0.604,1094.0,
0.0472,0.298,0.637,1203.0,
0.0437,0.275,0.66,1312.0,
0.0399,0.253,0.683,1422.0,
0.0373,0.232,0.698,1531.0,
0.0347,0.219,0.721,1640.0,
0.0323,0.205,0.733,1750.0,
0.0302,0.191,0.745,1859.0,
0.0288,0.18,0.762,1968.0,
0.0269,0.17,0.769,2078.0,
0.0254,0.158,0.772,2187.0,
0.0238,0.152,0.788,2296.0,
0.0228,0.142,0.785,2406.0,
0.0216,0.137,0.798,2515.0,
0.0205,0.13,0.808,2625.0,
0.0195,0.123,0.803,2734.0,
0.0187,0.118,0.813,2843.0,
0.018,0.115,0.804,2953.0,
0.0172,0.11,0.818,3062.0,
0.0168,0.106,0.818,3171.0,
0.016,0.102,0.825,3281.0,
0.0155,0.0977,0.826,3390.0,
