A,P,time,cat
1.002,0.0,0.0,0.045
0.911,0.0428,177.0,
0.875,0.084,353.0,
0.836,0.127,530.0,
0.793,0.171,706.0,
0.743,0.211,883.0,
0.705,0.255,1059.0,
0.668,0.295,1236.0,
0.623,0.333,1412.0,
0.583,0.377,1589.0,
0.547,0.418,1766.0,
0.501,0.448,1942.0,
0.469,0.494,2119.0,
0.429,0.542,2295.0,
0.388,0.569,2472.0,
0.352,0.602,2648.0,
0.317,0.651,2825.0,
0.284,0.671,3002.0,
0.252,0.716,3178.0,
0.22,0.753,3355.0,
0.188,0.78,3531.0,
0.158,0.818,3708.0,
0.135,0.844,3884.0,
0.11,0.862,4061.0,
0.0906,0.878,4238.0,
0.0722,0.916,4414.0,
0.0572,0.922,4591.0,
0.0457,0.955,4767.0,
0.0368,0.954,4944.0,
0.0298,0.939,5120.0,
0.0248,0.968,5297.0,
0.0214,0.972,5473.0,
0.0189,0.974,5650.0,
