A,P,time,cat
0.993,0.0,0.0,0.022
0.948,0.0282,20.18,
0.922,0.057,40.36,
0.889,0.0877,60.54,
0.855,0.116,80.71,
0.828,0.148,101.0,
0.803,0.18,121.0,
0.766,0.214,141.0,
0.736,0.249,161.0,
0.687,0.284,182.0,
0.66,0.317,202.0,
0.623,0.352,222.0,
0.589,0.394,242.0,
0.548,0.426,262.0,
0.504,0.471,282.0,
0.461,0.521,303.0,
0.415,0.563,323.0,
0.374,0.605,343.0,
0.322,0.661,363.0,
0.269,0.713,383.0,
0.216,0.773,404.0,
0.16,0.821,424.0,
0.11,0.877,444.0,
0.0739,0.917,464.0,
0.057,0.934,484.0,
0.0517,0.945,504.0,
0.051,0.947,525.0,
0.0509,0.939,545.0,
0.0518,0.941,565.0,
