A,P,time,cat
0.981,0.0,0.0,0.027499999999999997
0.943,0.0204,9.541,
0.934,0.0414,19.08,
0.92,0.0615,28.62,
0.886,0.0841,38.16,
0.873,0.105,47.7,
0.846,0.127,57.24,
0.829,0.15,66.78,
0.803,0.175,76.32,
0.769,0.197,85.86,
0.756,0.222,95.41,
0.732,0.246,105.0,
0.705,0.271,114.0,
0.677,0.295,124.0,
0.656,0.325,134.0,
0.631,0.346,143.0,
0.603,0.378,153.0,
0.579,0.402,162.0,
0.546,0.437,172.0,
0.526,0.462,181.0,
0.483,0.497,191.0,
0.456,0.521,200.0,
0.421,0.553,210.0,
0.388,0.587,219.0,
0.354,0.627,229.0,
0.32,0.665,239.0,
0.285,0.696,248.0,
0.241,0.741,258.0,
0.208,0.773,267.0,
0.167,0.813,277.0,
0.131,0.854,286.0,
0.0983,0.893,296.0,
0.0752,0.918,305.0,
0.0609,0.929,315.0,
0.0543,0.938,324.0,
0.0521,0.93,334.0,
0.0514,0.925,343.0,
0.0509,0.933,353.0,
